ID,Price
1873,19690.771
1874,23322.752
1875,24614.912
1876,27130.36
1877,21231.271
1878,22525.645
1879,25858.336
1880,33779.094
1881,23701.742
1882,25405.994
1883,19492.482
1884,19492.482
1885,20421.074
1886,29791.982
1887,20939.691
1888,19153.889
1889,15712.345
1890,19388.31
1891,28826.02
1892,15326.338
1893,25327.863
1894,26496.09
1895,19075.758
1896,29122.713
1897,22272.904
1898,33562.527
1899,14397.209
1900,38481.555
1901,18386.807
1902,26496.09
1903,20421.074
1904,16895.559
1905,20186.066
1906,16374.109
1907,38224.164
1908,33340.81
1909,21460.55
1910,38219.074
1911,18464.938
1912,20620.53
1913,21283.96
1914,20882.6
1915,25965.617
1916,34945.164
1917,28833.21
1918,23305.57
1919,33123.266
1920,38224.164
1921,18019.4
1922,29013.986
1923,25722.922
1924,23749.992
1925,38458.11
1926,24836.244
1927,29401.744
1928,28963.705
1929,28935.855
1930,19705.932
1931,20106.227
1932,26496.09
1933,25277.613
1934,19153.889
1935,29631.379
1936,19690.771
1937,27499.328
1938,38219.074
1939,28528.426
1940,18386.807
1941,24807.87
1942,25555.441
1943,33562.527
1944,29631.379
1945,38219.074
1946,27432.809
1947,35107.207
1948,29106.582
1949,23362.484
1950,25465.805
1951,38219.074
1952,23892.957
1953,19153.889
1954,19690.771
1955,22882.285
1956,27998.525
1957,23362.484
1958,36123.785
1959,19388.31
1960,16295.9795
1961,20218.719
1962,22882.285
1963,19153.889
1964,38458.11
1965,25405.994
1966,25965.617
1967,23362.484
1968,25277.613
1969,30083.72
1970,25327.863
1971,38481.555
1972,25327.863
1973,16242.82
1974,18262.85
1975,14475.339
1976,21658.799
1977,25916.154
1978,27590.467
1979,38219.074
1980,29413.959
1981,14475.339
1982,33340.81
1983,35828.16
1984,19388.31
1985,23362.484
1986,38219.074
1987,29558.379
1988,30427.908
1989,22893.008
1990,38219.074
1991,29783.121
1992,19705.932
1993,26900.238
1994,14475.339
1995,38219.074
1996,19388.31
1997,17732.99
1998,28857.348
1999,25405.994
2000,33340.81
2001,16065.911
2002,38224.164
2003,29791.982
2004,38224.164
2005,25355.744
2006,31859.525
2007,25520.72
2008,33340.81
2009,29870.113
2010,25405.994
2011,19075.758
2012,16895.559
2013,38219.074
2014,24807.87
2015,28467.525
2016,19388.31
2017,35107.207
2018,25965.617
2019,36421.492
2020,22194.773
2021,14397.209
2022,25965.617
2023,25637.514
2024,22696.213
2025,19153.889
2026,25327.863
2027,28630.52
2028,34089.516
2029,38219.074
2030,26043.748
2031,22882.285
2032,20218.719
2033,31302.16
2034,27584.762
2035,28935.855
2036,18262.85
2037,21689.832
2038,27948.16
2039,19388.31
2040,28565.768
2041,38219.074
2042,38219.074
2043,24676.48
2044,18386.807
2045,30919.227
2046,29110.164
2047,20123.025
2048,37565.926
2049,20620.53
2050,24841.352
2051,23923.652
2052,26511.807
2053,21460.55
2054,38219.074
2055,20846.195
2056,29553.248
2057,38219.074
2058,19075.758
2059,25333.615
2060,19075.758
2061,36421.492
2062,38219.074
2063,20723.037
2064,22882.285
2065,36639.035
2066,25965.617
2067,35851.355
2068,19492.482
2069,14475.339
2070,30631.33
2071,21903.744
2072,28935.855
2073,30465.895
2074,26255.38
2075,19678.596
2076,23892.957
2077,38219.074
2078,25405.994
2079,19388.31
2080,23362.484
2081,16031.696
2082,30900.744
2083,23362.484
2084,23838.662
2085,38219.074
2086,35422.22
2087,24524.938
2088,20270.002
2089,19075.758
2090,25405.994
2091,19153.889
2092,19690.771
2093,29553.248
2094,38224.164
2095,23701.742
2096,25384.639
2097,29553.248
2098,25420.941
2099,25449.154
2100,25277.613
2101,25022.068
2102,38224.164
2103,29870.113
2104,23892.957
2105,35713.793
2106,28935.855
2107,38219.074
2108,19849.219
2109,29631.379
2110,20187.57
2111,19690.771
2112,14490.729
2113,26496.09
2114,19075.758
2115,33340.81
2116,22836.367
2117,33340.81
2118,38219.074
2119,28655.457
2120,21286.713
2121,19529.996
2122,15712.345
2123,38458.11
2124,21310.877
2125,19388.31
2126,19253.076
2127,28467.525
2128,20499.205
2129,23463.018
2130,15326.338
2131,25327.863
2132,28986.602
2133,19075.758
2134,30397.477
2135,29704.99
2136,33779.094
2137,36639.035
2138,26043.748
2139,20723.037
2140,38219.074
2141,34945.164
2142,35610.617
2143,19821.576
2144,19388.31
2145,19075.758
2146,22677.146
2147,29457.93
2148,21689.832
2149,25454.133
2150,35828.16
2151,26043.748
2152,28450.295
2153,38219.074
2154,24697.828
2155,29553.248
2156,38219.074
2157,25465.805
2158,19253.076
2159,19492.482
2160,38219.074
2161,24313.484
2162,19388.31
2163,25591.32
2164,27780.814
2165,19388.31
2166,25965.617
2167,25637.514
2168,30919.227
2169,38219.074
2170,26043.748
2171,22351.451
2172,18386.807
2173,33970.586
2174,27545.291
2175,33779.094
2176,26043.748
2177,19705.932
2178,19690.771
2179,15326.338
2180,18464.938
2181,27545.291
2182,26043.748
2183,22537.764
2184,19821.576
2185,14490.729
2186,20132.771
2187,38555.164
2188,38458.11
2189,16895.559
2190,20186.066
2191,19388.31
2192,23821.48
2193,29073.541
2194,25410.533
2195,27545.291
2196,28655.457
2197,21283.96
2198,23125.02
2199,38224.164
2200,22272.242
2201,23322.752
2202,27233.822
2203,21286.713
2204,23063.86
2205,30809.39
2206,24791.666
2207,26043.748
2208,26043.748
2209,17044.863
2210,33779.094
2211,14475.339
2212,38219.074
2213,21031.8
2214,26900.238
2215,33779.094
2216,15712.345
2217,23680.701
2218,28570.502
2219,19690.771
2220,35828.16
2221,26154.484
2222,19075.758
2223,38458.11
2224,24169.12
2225,25223.78
2226,16895.559
2227,18699.021
2228,26496.09
2229,27338.408
2230,28826.02
2231,29631.379
2232,22076.44
2233,19153.889
2234,33562.527
2235,38224.164
2236,38219.074
2237,45119.18
2238,19927.35
2239,22987.793
2240,33981.16
2241,22194.773
2242,18464.938
2243,29013.986
2244,28357.69
2245,24282.336
2246,38219.074
2247,19153.889
2248,25877.555
2249,29553.248
2250,19690.771
2251,38224.164
2252,33123.266
2253,29631.379
2254,48343.867
2255,22882.285
2256,38219.074
2257,22192.96
2258,19529.996
2259,45327.953
2260,33340.81
2261,20089.25
2262,22882.285
2263,27545.291
2264,34945.164
2265,25965.617
2266,27772.15
2267,25712.521
2268,20218.719
2269,18464.938
2270,23450.621
2271,29553.248
2272,38224.164
2273,22272.904
2274,27986.178
2275,27880.887
2276,18587.156
2277,26172.094
2278,19690.771
2279,30465.895
2280,25529.713
2281,18699.021
2282,29870.113
2283,24753.297
2284,25965.617
2285,28110.742
2286,35107.207
2287,31302.16
2288,19690.771
2289,36041.297
2290,23362.484
2291,28450.295
2292,24524.938
2293,19253.076
2294,28630.52
2295,20661.09
2296,14397.209
2297,24136.965
2298,33340.81
2299,20882.6
2300,17911.27
2301,19388.31
2302,26251.014
2303,28455.932
2304,22351.451
2305,25465.805
2306,24169.12
2307,38219.074
2308,25858.336
2309,26043.748
2310,19678.596
2311,19388.31
2312,22138.002
2313,22882.285
2314,28450.295
2315,23480.2
2316,38240.566
2317,14475.339
2318,16374.109
2319,23821.48
2320,19661.611
2321,25858.336
2322,20421.074
2323,34945.164
2324,38458.11
2325,22481.762
2326,18262.85
2327,26496.09
2328,28655.457
2329,24423.32
2330,29348.094
2331,38219.074
2332,20421.074
2333,38219.074
2334,19690.771
2335,38219.074
2336,20882.6
2337,24508.307
2338,20186.066
2339,29849.959
2340,23322.752
2341,30919.227
2342,20082.55
2343,23362.484
2344,26453.193
2345,24807.664
2346,19388.31
2347,18200.377
2348,19075.758
2349,38219.074
2350,14397.209
2351,27679.535
2352,36719.703
2353,19529.996
2354,35107.207
2355,29013.986
2356,33340.81
2357,34089.516
2358,14397.209
2359,19690.771
2360,19661.611
2361,24791.666
2362,36639.035
2363,22725.246
2364,38219.074
2365,26496.09
2366,15248.208
2367,22616.562
2368,25277.613
2369,28317.207
2370,25537.979
2371,22882.285
2372,26946.658
2373,25948.95
2374,25965.617
2375,23322.752
2376,26373.676
2377,25965.617
2378,16743.799
2379,20874.143
2380,37565.926
2381,15928.279
2382,21310.877
2383,38219.074
2384,22525.645
2385,30287.713
2386,25333.615
2387,32178.248
2388,36639.035
2389,14490.729
2390,28450.295
2391,22061.477
2392,19388.31
2393,26496.09
2394,29122.713
2395,16895.559
2396,26140.25
2397,19520.74
2398,17217.715
2399,29168.584
2400,29448.543
2401,23065.768
2402,15211.264
2403,16109.826
2404,18386.807
2405,21283.96
2406,18200.377
2407,28935.855
2408,17788.06
2409,23322.752
2410,37565.926
2411,27702.684
2412,25858.336
2413,24423.32
2414,20790.5
2415,38219.074
2416,14397.209
2417,18360.73
2418,30579.293
2419,25808.086
2420,30397.477
2421,29168.584
2422,20106.227
2423,19253.076
2424,29553.248
2425,36639.035
2426,33123.266
2427,38219.074
2428,16110.363
2429,18652.31
2430,20106.227
2431,33640.656
2432,38224.164
2433,38219.074
2434,16662.238
2435,27888.723
2436,25637.514
2437,25965.617
2438,19253.076
2439,38224.164
2440,27603.596
2441,21575.541
2442,25965.617
2443,20106.227
2444,23813.816
2445,23892.957
2446,19075.758
2447,25479.195
2448,22882.285
2449,28340.459
2450,22194.773
2451,14490.729
2452,33340.81
2453,38458.11
2454,38458.11
2455,16395.834
2456,23480.2
2457,25277.613
2458,38224.164
2459,19678.596
2460,14792.423
2461,38219.074
2462,27702.684
2463,23874.58
2464,19075.758
2465,19062.303
2466,26680.398
2467,27780.814
2468,26043.748
2469,19520.74
2470,24009.027
2471,25965.617
2472,30287.713
2473,13097.631
2474,27986.178
2475,29110.164
2476,22351.451
2477,16817.428
2478,19690.771
2479,38219.074
2480,27338.408
2481,21212.754
2482,21689.832
2483,25965.617
2484,19624.72
2485,19075.758
2486,25637.514
2487,19153.889
2488,24423.32
2489,28986.602
2490,38224.164
2491,14475.339
2492,38219.074
2493,26373.676
2494,23362.484
2495,19678.596
2496,20723.037
2497,23362.484
2498,16295.9795
2499,23122.35
2500,19075.758
2501,29489.695
2502,38219.074
2503,18262.85
2504,38219.074
2505,34727.62
2506,19821.576
2507,18880.254
2508,19153.889
2509,27470.312
2510,19661.611
2511,28720.764
2512,19075.758
2513,27702.684
2514,19492.482
2515,20636.7
2516,28396.17
2517,19388.31
2518,24861.52
2519,26043.748
2520,21283.96
2521,25012.674
2522,21720.625
2523,24681.83
2524,25965.617
2525,25858.336
2526,23821.48
2527,23821.48
2528,25052.07
2529,14475.339
2530,38219.074
2531,34558.508
2532,25965.617
2533,30083.72
2534,25327.863
2535,24697.828
2536,23553.852
2537,24549.771
2538,19492.482
2539,23184.588
2540,19388.31
2541,20465.342
2542,25637.514
2543,19075.758
2544,26908.8
2545,31241.666
2546,25355.744
2547,25099.244
2548,47564.688
2549,34889.664
2550,26043.748
2551,21286.713
2552,23362.484
2553,23362.484
2554,38481.555
2555,19075.758
2556,23599.49
2557,22324.314
2558,19253.076
2559,23362.484
2560,26693.365
2561,19821.576
2562,34945.164
2563,29001.99
2564,19690.771
2565,29047.29
2566,24807.87
2567,25537.979
2568,15790.475
2569,25965.617
2570,33779.094
2571,38219.074
2572,25476.371
2573,26496.09
2574,22194.773
2575,38481.555
2576,16821.93
2577,19690.771
2578,19388.31
2579,38458.11
2580,38219.074
2581,19153.889
2582,38219.074
2583,19690.771
2584,27780.814
2585,30083.72
2586,16242.82
2587,22882.285
2588,35851.355
2589,35198.86
2590,28340.459
2591,15649.857
2592,36639.035
2593,19705.932
2594,38219.074
2595,33496.465
2596,19075.758
2597,38219.074
2598,19388.31
2599,19153.889
2600,25965.617
2601,26043.748
2602,17217.715
2603,15326.338
2604,16031.696
2605,15248.208
2606,28935.855
2607,19492.482
2608,28826.02
2609,19492.482
2610,21903.744
2611,25965.617
2612,23362.484
2613,23599.49
2614,25327.863
2615,29122.713
2616,21575.541
2617,15712.345
2618,38219.074
2619,19388.31
2620,33340.81
2621,25591.32
2622,23126.951
2623,28450.295
2624,27780.814
2625,36639.035
2626,25401.363
2627,26900.238
2628,26284.012
2629,23463.018
2630,25858.336
2631,28450.295
2632,30608.582
2633,14490.729
2634,22194.773
2635,29704.99
2636,26043.748
2637,19492.482
2638,29413.959
2639,38481.555
2640,25965.617
2641,29553.248
2642,22324.314
2643,17756.146
2644,17336.443
2645,23915.191
2646,22677.146
2647,33340.81
2648,24009.027
2649,22882.285
2650,20499.205
2651,28317.207
2652,27623.422
2653,27974.406
2654,22356.389
2655,27986.178
2656,23892.957
2657,19690.771
2658,32682.666
2659,38219.074
2660,19153.889
2661,22580.84
2662,22910.033
2663,23362.484
2664,29558.379
2665,25405.994
2666,28720.764
2667,28768.562
2668,25712.521
2669,38219.074
2670,23842.143
2671,19678.596
2672,25327.863
2673,25965.617
2674,28630.52
2675,29013.986
2676,20939.691
2677,22893.008
2678,28826.02
2679,26043.748
2680,23315.545
2681,26531.324
2682,34945.164
2683,25405.994
2684,16556.578
2685,26373.676
2686,23892.957
2687,19075.758
2688,38481.555
2689,23362.484
2690,26496.09
2691,20218.719
2692,26043.748
2693,21286.713
2694,29791.982
2695,19388.31
2696,18917.28
2697,20636.7
2698,19388.31
2699,23821.48
2700,27623.422
2701,19678.596
2702,38219.074
2703,20521.549
2704,15326.338
2705,21460.55
2706,38458.11
2707,15248.208
2708,22882.285
2709,14397.209
2710,21454.248
2711,36079.35
2712,27480.63
2713,38219.074
2714,27522.592
2715,15712.345
2716,25965.617
2717,25405.994
2718,18134.053
2719,28935.855
2720,36639.035
2721,22920.148
2722,33779.094
2723,38481.555
2724,24643.46
2725,16295.9795
2726,31302.16
2727,26419.725
2728,30027.037
2729,34558.508
2730,38219.074
2731,33340.81
2732,34945.164
2733,21658.799
2734,17217.715
2735,38219.074
2736,15790.475
2737,38219.074
2738,38219.074
2739,26043.748
2740,22194.773
2741,20559.16
2742,24681.83
2743,28450.295
2744,29775.828
2745,25327.863
2746,30847.63
2747,26496.09
2748,29870.113
2749,25277.613
2750,18386.807
2751,35834.75
2752,28857.348
2753,38240.566
2754,35834.75
2755,21366.729
2756,15790.475
2757,26511.807
2758,33968.867
2759,38458.11
2760,35610.617
2761,22351.451
2762,29365.121
2763,22194.773
2764,25965.617
2765,18386.807
2766,15248.208
2767,19253.076
2768,25827.305
2769,23463.018
2770,36421.492
2771,38219.074
2772,16109.826
2773,38219.074
2774,38978.617
2775,22537.764
2776,22481.762
2777,19492.482
2778,25965.617
2779,25327.863
2780,29126.758
2781,14805.267
2782,23599.49
2783,20186.066
2784,25327.863
2785,19075.758
2786,29460.164
2787,25858.336
2788,23788.86
2789,33340.81
2790,17911.27
2791,19075.758
2792,28340.459
2793,29001.99
2794,25405.994
2795,18386.807
2796,20579.475
2797,26900.238
2798,26900.238
2799,33340.81
2800,33340.81
2801,22882.285
2802,18386.807
2803,22537.764
2804,19690.771
2805,38219.074
2806,25965.617
2807,13019.501
2808,16895.559
2809,19388.31
2810,38224.164
2811,21903.744
2812,25965.617
2813,29122.713
2814,22725.246
2815,25965.617
2816,26043.748
2817,17147.873
2818,38219.074
2819,14397.209
2820,27623.422
2821,29631.379
2822,20939.691
2823,20184.357
2824,38219.074
2825,26373.676
2826,24827.564
2827,20661.09
2828,14805.267
2829,20939.691
2830,38219.074
2831,38219.074
2832,16817.428
2833,22194.773
2834,32760.795
2835,25665.277
2836,38219.074
2837,20106.227
2838,25405.994
2839,28857.348
2840,25777.418
2841,38219.074
2842,38224.164
2843,20186.066
2844,29122.713
2845,33779.094
2846,35107.207
2847,28935.855
2848,22076.44
2849,25277.613
2850,18464.938
2851,38224.164
2852,26043.748
2853,32682.666
2854,19529.996
2855,38224.164
2856,26531.324
2857,29553.248
2858,19705.932
2859,27031.393
2860,38219.074
2861,28455.932
2862,38219.074
2863,25965.617
2864,19831.445
2865,25070.932
2866,15712.345
2867,38219.074
2868,25965.617
2869,38219.074
2870,19661.611
2871,17226.004
2872,23305.57
2873,33779.094
2874,33779.094
2875,20267.58
2876,36639.035
2877,28565.768
2878,23599.49
2879,23122.35
2880,19705.932
2881,23821.48
2882,38219.074
2883,30919.227
2884,27710.053
2885,19492.482
2886,26419.725
2887,38481.555
2888,19075.758
2889,20952.67
2890,19388.31
2891,19388.31
2892,38224.164
2893,38219.074
2894,17295.846
2895,38219.074
2896,19690.771
2897,31010.58
2898,25420.941
2899,22998.28
2900,23766.426
2901,30029.574
2902,26908.8
2903,22543.271
2904,20186.066
2905,14612.536
2906,26043.748
2907,20184.357
2908,23648.385
2909,25537.979
2910,23305.57
2911,23915.191
2912,20186.066
2913,25858.336
2914,15712.345
2915,33340.81
2916,25280.844
2917,22525.645
2918,15636.702
2919,25965.617
2920,25965.617
2921,22765.525
2922,28467.525
2923,18262.85
2924,29553.248
2925,24544.664
2926,23362.484
2927,37279.387
2928,28344.7
2929,25858.336
2930,21196.371
2931,22272.904
2932,38219.074
2933,25355.744
2934,24681.83
2935,25858.336
2936,16704.041
2937,25965.617
2938,25965.617
2939,19678.596
2940,20082.55
2941,19388.31
2942,29110.164
2943,19492.482
2944,22194.773
2945,38219.074
2946,20353.352
2947,15790.475
2948,23122.35
2949,24694.977
2950,23874.58
2951,13019.501
2952,26496.09
2953,20559.16
2954,29122.713
2955,19075.758
2956,21689.832
2957,25327.863
2958,38458.11
2959,38219.074
2960,38219.074
2961,30809.39
2962,38219.074
2963,23362.484
2964,34558.508
2965,21458.607
2966,23362.484
2967,29631.379
2968,38219.074
2969,25327.863
2970,18880.254
2971,28340.459
2972,28858.354
2973,30029.574
2974,33562.527
2975,24549.771
2976,19590.06
2977,19821.576
2978,36639.035
2979,16065.911
2980,20521.549
2981,26908.8
2982,29489.695
2983,29553.248
2984,22882.285
2985,21185.883
2986,24841.352
2987,29013.986
2988,38481.555
2989,22194.773
2990,27509.336
2991,20581.688
2992,22272.904
2993,35422.22
2994,28063.73
2995,30012.871
2996,30556.05
2997,38219.074
2998,38219.074
2999,24791.666
3000,19075.758
3001,22000.674
3002,29388.47
3003,27523.55
3004,38219.074
3005,23362.484
3006,21689.832
3007,29110.164
3008,22194.773
3009,28826.02
3010,38224.164
3011,26496.09
3012,22324.314
3013,20723.037
3014,38481.555
3015,38219.074
3016,25965.617
3017,19075.758
3018,28450.295
3019,29553.248
3020,27545.291
3021,22324.314
3022,38219.074
3023,25465.805
3024,26284.012
3025,20620.53
3026,24807.87
3027,25405.994
3028,37279.387
3029,29631.379
3030,20846.195
3031,28467.525
3032,22194.773
3033,19153.889
3034,22499.338
3035,19388.31
3036,23463.018
3037,14904.113
3038,19075.758
3039,15790.475
3040,29338.87
3041,26726.408
3042,14475.339
3043,25563.895
3044,22194.773
3045,19075.758
3046,33779.094
3047,38219.074
3048,20184.357
3049,19075.758
3050,25327.863
3051,15790.475
3052,19075.758
3053,23874.58
3054,29553.248
3055,29460.164
3056,33562.527
3057,21075.148
3058,19678.596
3059,26043.748
3060,25965.617
3061,20270.002
3062,26496.09
3063,28935.855
3064,27891.707
3065,26043.748
3066,25965.617
3067,20186.066
3068,23766.426
3069,22549.438
3070,25965.617
3071,20499.205
3072,26043.748
3073,19690.771
3074,22616.562
3075,19590.06
3076,30029.574
3077,29422.336
3078,25327.863
3079,25327.863
3080,29414.293
3081,28340.459
3082,36639.035
3083,19253.076
3084,29553.248
3085,25184.791
3086,29122.713
3087,19590.06
3088,26453.193
3089,19678.596
3090,25405.994
3091,29870.156
3092,23362.484
3093,33340.81
3094,19661.611
3095,38219.074
3096,24614.912
3097,15326.338
3098,23599.49
3099,15065.98
3100,23362.484
3101,22351.451
3102,29918.459
3103,19075.758
3104,26978.37
3105,16577.387
3106,22272.904
3107,26496.09
3108,28935.855
3109,26633.174
3110,25179.516
3111,19075.758
3112,26043.748
3113,29553.248
3114,38219.074
3115,20186.066
