ID,Price
1873,23333.17
1874,21724.465
1875,45098.125
1876,45010.637
1877,30433.387
1878,24467.254
1879,42071.793
1880,34729.84
1881,34342.57
1882,42071.793
1883,22099.016
1884,22099.016
1885,60902.18
1886,29859.26
1887,30433.387
1888,32255.646
1889,22877.582
1890,23333.17
1891,36764.547
1892,21583.453
1893,42071.793
1894,32675.07
1895,32255.646
1896,44877.04
1897,48817.594
1898,32264.078
1899,21619.803
1900,34910.867
1901,35892.18
1902,32675.07
1903,60902.18
1904,21171.463
1905,23333.17
1906,24525.258
1907,34910.867
1908,43332.766
1909,26856.535
1910,34910.867
1911,35892.18
1912,31636.426
1913,30539.219
1914,29972.139
1915,32675.07
1916,33449.75
1917,27934.953
1918,21743.342
1919,43332.766
1920,34910.867
1921,21116.768
1922,36764.547
1923,34649.496
1924,33979.66
1925,36099.97
1926,46629.773
1927,36773.043
1928,41122.418
1929,36764.547
1930,22099.016
1931,31636.426
1932,32675.07
1933,36939.8
1934,32255.646
1935,25964.521
1936,23333.17
1937,30488.254
1938,34910.867
1939,30510.713
1940,35892.18
1941,28768.709
1942,36123.508
1943,25654.31
1944,25964.521
1945,34910.867
1946,38841.977
1947,30160.967
1948,38998.1
1949,29768.354
1950,30413.203
1951,34910.867
1952,29768.354
1953,32255.646
1954,23333.17
1955,35230.965
1956,30510.713
1957,29768.354
1958,56505.355
1959,23333.17
1960,24525.258
1961,26913.168
1962,35230.965
1963,32255.646
1964,36099.97
1965,42071.793
1966,32675.07
1967,29768.354
1968,36939.8
1969,25964.521
1970,42071.793
1971,34910.867
1972,42071.793
1973,22877.582
1974,26913.168
1975,21619.803
1976,36426.758
1977,30739.975
1978,30510.713
1979,34910.867
1980,37493.312
1981,21619.803
1982,43332.766
1983,33085.203
1984,23333.17
1985,29768.354
1986,34910.867
1987,27178.566
1988,37380.875
1989,63843.06
1990,34910.867
1991,30580.186
1992,22099.016
1993,44028.402
1994,21619.803
1995,34910.867
1996,23333.17
1997,22463.473
1998,36535.645
1999,42071.793
2000,43332.766
2001,20916.607
2002,34910.867
2003,29859.26
2004,34910.867
2005,36939.8
2006,44481.72
2007,32547.967
2008,43332.766
2009,29859.26
2010,42071.793
2011,32255.646
2012,21171.463
2013,34910.867
2014,28768.709
2015,26944.832
2016,23333.17
2017,30160.967
2018,32675.07
2019,33514.9
2020,48817.594
2021,21619.803
2022,32675.07
2023,30435.662
2024,37490.992
2025,32255.646
2026,42071.793
2027,42844.344
2028,34729.84
2029,34910.867
2030,32675.07
2031,35230.965
2032,26913.168
2033,26852.691
2034,36464.223
2035,36764.547
2036,26913.168
2037,30583.107
2038,36764.547
2039,23333.17
2040,36535.645
2041,34910.867
2042,34910.867
2043,30435.662
2044,35892.18
2045,32636.984
2046,36773.043
2047,34953.18
2048,34910.867
2049,31636.426
2050,46735.617
2051,31032.932
2052,30065.115
2053,26856.535
2054,34910.867
2055,33145.2
2056,25964.521
2057,34910.867
2058,32255.646
2059,31121.596
2060,32255.646
2061,33514.9
2062,34910.867
2063,28269.682
2064,35230.965
2065,33514.9
2066,32675.07
2067,33514.9
2068,22099.016
2069,21619.803
2070,25462.486
2071,23333.17
2072,36764.547
2073,22254.527
2074,48817.594
2075,26913.168
2076,29768.354
2077,34910.867
2078,42071.793
2079,23333.17
2080,29768.354
2081,21171.463
2082,26852.691
2083,29768.354
2084,21724.465
2085,34910.867
2086,56505.355
2087,21720.883
2088,27055.943
2089,32255.646
2090,42071.793
2091,32255.646
2092,23333.17
2093,25964.521
2094,34910.867
2095,34342.57
2096,31710.533
2097,25964.521
2098,46735.617
2099,45098.125
2100,36939.8
2101,22201.545
2102,34910.867
2103,29859.26
2104,29768.354
2105,56505.355
2106,36764.547
2107,34910.867
2108,49613.207
2109,25964.521
2110,37747.1
2111,23333.17
2112,21619.803
2113,32675.07
2114,32255.646
2115,43332.766
2116,23027.395
2117,43332.766
2118,34910.867
2119,39084.46
2120,27055.943
2121,33886.117
2122,22877.582
2123,36099.97
2124,25142.123
2125,23333.17
2126,31686.787
2127,26944.832
2128,60902.18
2129,21743.342
2130,21583.453
2131,42071.793
2132,26654.531
2133,32255.646
2134,25964.521
2135,30580.186
2136,34729.84
2137,33514.9
2138,32675.07
2139,28269.682
2140,34910.867
2141,33449.75
2142,33085.203
2143,33886.117
2144,23333.17
2145,32255.646
2146,32347.889
2147,38181.13
2148,30583.107
2149,28685.764
2150,33085.203
2151,32675.07
2152,30510.713
2153,34910.867
2154,49515.418
2155,25964.521
2156,34910.867
2157,30413.203
2158,31686.787
2159,22099.016
2160,34910.867
2161,32107.676
2162,23333.17
2163,32675.07
2164,30488.254
2165,23333.17
2166,32675.07
2167,30435.662
2168,32636.984
2169,34910.867
2170,32675.07
2171,29424.45
2172,35892.18
2173,32264.078
2174,27934.953
2175,34729.84
2176,32675.07
2177,22099.016
2178,23333.17
2179,21583.453
2180,35892.18
2181,27934.953
2182,32675.07
2183,25590.012
2184,33886.117
2185,21619.803
2186,22388.684
2187,49926.84
2188,36099.97
2189,21171.463
2190,23333.17
2191,23333.17
2192,21743.342
2193,41122.418
2194,23983.928
2195,27934.953
2196,39084.46
2197,30539.219
2198,25590.012
2199,34910.867
2200,28140.922
2201,21724.465
2202,43294.184
2203,27055.943
2204,22099.016
2205,32636.984
2206,19004.605
2207,32675.07
2208,32675.07
2209,32475.035
2210,34729.84
2211,21619.803
2212,34910.867
2213,37747.1
2214,44028.402
2215,34729.84
2216,22877.582
2217,36755.895
2218,34612.055
2219,23333.17
2220,33085.203
2221,48704.438
2222,32255.646
2223,36099.97
2224,29768.354
2225,31121.596
2226,21171.463
2227,26913.168
2228,32675.07
2229,41093.684
2230,36764.547
2231,25964.521
2232,27055.943
2233,32255.646
2234,32264.078
2235,34910.867
2236,34910.867
2237,63058.99
2238,49613.207
2239,37490.992
2240,43332.766
2241,48817.594
2242,35892.18
2243,36764.547
2244,26944.832
2245,19983.35
2246,34910.867
2247,32255.646
2248,42071.793
2249,25964.521
2250,23333.17
2251,34910.867
2252,43332.766
2253,25964.521
2254,54308.4
2255,35230.965
2256,34910.867
2257,30256.3
2258,33886.117
2259,54563.938
2260,43332.766
2261,29972.139
2262,35230.965
2263,27934.953
2264,33449.75
2265,32675.07
2266,36429.805
2267,46735.617
2268,26913.168
2269,35892.18
2270,33133.37
2271,25964.521
2272,34910.867
2273,48817.594
2274,36464.223
2275,23571.123
2276,29087.332
2277,42071.793
2278,23333.17
2279,22254.527
2280,39488.32
2281,26913.168
2282,29859.26
2283,31119.475
2284,32675.07
2285,30488.254
2286,30160.967
2287,26852.691
2288,23333.17
2289,54168.375
2290,29768.354
2291,30510.713
2292,21720.883
2293,31686.787
2294,42844.344
2295,35059.02
2296,21619.803
2297,34589.188
2298,43332.766
2299,29972.139
2300,22588.139
2301,23333.17
2302,48704.438
2303,36535.645
2304,29424.45
2305,30413.203
2306,29768.354
2307,34910.867
2308,42071.793
2309,32675.07
2310,26913.168
2311,23333.17
2312,29424.45
2313,35230.965
2314,30510.713
2315,21724.465
2316,36099.97
2317,21619.803
2318,24525.258
2319,21743.342
2320,22099.016
2321,42071.793
2322,60902.18
2323,33449.75
2324,36099.97
2325,25590.012
2326,26913.168
2327,32675.07
2328,39084.46
2329,27846.979
2330,38181.13
2331,34910.867
2332,60902.18
2333,34910.867
2334,23333.17
2335,34910.867
2336,29972.139
2337,35003.734
2338,23333.17
2339,27178.566
2340,21724.465
2341,32636.984
2342,29077.31
2343,29768.354
2344,39774.8
2345,49515.418
2346,23333.17
2347,21619.803
2348,32255.646
2349,34910.867
2350,21619.803
2351,36240.688
2352,33314.906
2353,33886.117
2354,30160.967
2355,36764.547
2356,43332.766
2357,34729.84
2358,21619.803
2359,23333.17
2360,22099.016
2361,19004.605
2362,33514.9
2363,48817.594
2364,34910.867
2365,32675.07
2366,21583.453
2367,27055.943
2368,36939.8
2369,24893.977
2370,22201.545
2371,35230.965
2372,34021.543
2373,32653.799
2374,32675.07
2375,21724.465
2376,32675.07
2377,32675.07
2378,19257.639
2379,27055.943
2380,34910.867
2381,27546.256
2382,25142.123
2383,34910.867
2384,24467.254
2385,41385.914
2386,31121.596
2387,25554.418
2388,33514.9
2389,21619.803
2390,30510.713
2391,30583.107
2392,23333.17
2393,32675.07
2394,44877.04
2395,21171.463
2396,31121.596
2397,28269.682
2398,22359.496
2399,40958.4
2400,27178.566
2401,24467.254
2402,24493.52
2403,21171.463
2404,35892.18
2405,30539.219
2406,21619.803
2407,36764.547
2408,23486.846
2409,21724.465
2410,34910.867
2411,30488.254
2412,42071.793
2413,27846.979
2414,30539.219
2415,34910.867
2416,21619.803
2417,22693.97
2418,41385.914
2419,36939.8
2420,25964.521
2421,40958.4
2422,31636.426
2423,31686.787
2424,25964.521
2425,33514.9
2426,43332.766
2427,34910.867
2428,28877.04
2429,22693.97
2430,31636.426
2431,32264.078
2432,34910.867
2433,34910.867
2434,23486.846
2435,26654.531
2436,30435.662
2437,32675.07
2438,31686.787
2439,34910.867
2440,36764.547
2441,30539.219
2442,32675.07
2443,31636.426
2444,31032.932
2445,29768.354
2446,32255.646
2447,32653.799
2448,35230.965
2449,30510.713
2450,48817.594
2451,21619.803
2452,43332.766
2453,36099.97
2454,36099.97
2455,20916.607
2456,21724.465
2457,36939.8
2458,34910.867
2459,26913.168
2460,23027.041
2461,34910.867
2462,30488.254
2463,29768.354
2464,32255.646
2465,22693.97
2466,32675.07
2467,30488.254
2468,32675.07
2469,28269.682
2470,21720.883
2471,32675.07
2472,41385.914
2473,24829.31
2474,36464.223
2475,36773.043
2476,29424.45
2477,21171.463
2478,23333.17
2479,34910.867
2480,41093.684
2481,28140.922
2482,30583.107
2483,32675.07
2484,31686.787
2485,32255.646
2486,30435.662
2487,32255.646
2488,27846.979
2489,26654.531
2490,34910.867
2491,21619.803
2492,34910.867
2493,32675.07
2494,29768.354
2495,26913.168
2496,28269.682
2497,29768.354
2498,24525.258
2499,36161.406
2500,32255.646
2501,39084.46
2502,34910.867
2503,26913.168
2504,34910.867
2505,33449.75
2506,33886.117
2507,29077.31
2508,32255.646
2509,25263.598
2510,22099.016
2511,41442.39
2512,32255.646
2513,30488.254
2514,22099.016
2515,31636.426
2516,36464.223
2517,23333.17
2518,29205.65
2519,32675.07
2520,30539.219
2521,30709.215
2522,61180.21
2523,19004.605
2524,32675.07
2525,42071.793
2526,21743.342
2527,21743.342
2528,23983.928
2529,21619.803
2530,34910.867
2531,29679.244
2532,32675.07
2533,25964.521
2534,42071.793
2535,49515.418
2536,22398.467
2537,46735.617
2538,22099.016
2539,63843.06
2540,23333.17
2541,29077.31
2542,30435.662
2543,32255.646
2544,31803.404
2545,34078.99
2546,36939.8
2547,49515.418
2548,55326.266
2549,30160.967
2550,32675.07
2551,27055.943
2552,29768.354
2553,29768.354
2554,34910.867
2555,32255.646
2556,29082.998
2557,25590.012
2558,31686.787
2559,29768.354
2560,26944.832
2561,33886.117
2562,33449.75
2563,26654.531
2564,23333.17
2565,40936.285
2566,28768.709
2567,22201.545
2568,22877.582
2569,32675.07
2570,34729.84
2571,34910.867
2572,44821.797
2573,32675.07
2574,48817.594
2575,34910.867
2576,19257.639
2577,23333.17
2578,23333.17
2579,36099.97
2580,34910.867
2581,32255.646
2582,34910.867
2583,23333.17
2584,30488.254
2585,25964.521
2586,22877.582
2587,35230.965
2588,33514.9
2589,29679.244
2590,30510.713
2591,32935.133
2592,33514.9
2593,22099.016
2594,34910.867
2595,25964.521
2596,32255.646
2597,34910.867
2598,23333.17
2599,32255.646
2600,32675.07
2601,32675.07
2602,22359.496
2603,21583.453
2604,21171.463
2605,21583.453
2606,36764.547
2607,22099.016
2608,36764.547
2609,22099.016
2610,23333.17
2611,32675.07
2612,29768.354
2613,29082.998
2614,42071.793
2615,44877.04
2616,30539.219
2617,22877.582
2618,34910.867
2619,23333.17
2620,43332.766
2621,32675.07
2622,24140.344
2623,30510.713
2624,30488.254
2625,33514.9
2626,27448.24
2627,44028.402
2628,34322.75
2629,21743.342
2630,42071.793
2631,30510.713
2632,44028.402
2633,21619.803
2634,48817.594
2635,30580.186
2636,32675.07
2637,22099.016
2638,37493.312
2639,34910.867
2640,32675.07
2641,25964.521
2642,25590.012
2643,32502.912
2644,32475.035
2645,34342.57
2646,32347.889
2647,43332.766
2648,21720.883
2649,35230.965
2650,60902.18
2651,24893.977
2652,27934.953
2653,23571.123
2654,38627.33
2655,36464.223
2656,29768.354
2657,23333.17
2658,53264.76
2659,34910.867
2660,32255.646
2661,27125.42
2662,61556.047
2663,29768.354
2664,27178.566
2665,42071.793
2666,41442.39
2667,34612.055
2668,46735.617
2669,34910.867
2670,34892.332
2671,26913.168
2672,42071.793
2673,32675.07
2674,42844.344
2675,36764.547
2676,30433.387
2677,63843.06
2678,36764.547
2679,32675.07
2680,61556.047
2681,39774.8
2682,33449.75
2683,42071.793
2684,22877.582
2685,32675.07
2686,29768.354
2687,32255.646
2688,34910.867
2689,29768.354
2690,32675.07
2691,26913.168
2692,32675.07
2693,27055.943
2694,29859.26
2695,23333.17
2696,35892.18
2697,31636.426
2698,23333.17
2699,21743.342
2700,27934.953
2701,26913.168
2702,34910.867
2703,23333.17
2704,21583.453
2705,26856.535
2706,36099.97
2707,21583.453
2708,35230.965
2709,21619.803
2710,33145.2
2711,33314.906
2712,30510.713
2713,34910.867
2714,32723.275
2715,22877.582
2716,32675.07
2717,42071.793
2718,20780.146
2719,36764.547
2720,33514.9
2721,33133.37
2722,34729.84
2723,34910.867
2724,31119.475
2725,24525.258
2726,26852.691
2727,45010.637
2728,19004.605
2729,29679.244
2730,34910.867
2731,43332.766
2732,33449.75
2733,36426.758
2734,22359.496
2735,34910.867
2736,22877.582
2737,34910.867
2738,34910.867
2739,32675.07
2740,48817.594
2741,38528.723
2742,19004.605
2743,30510.713
2744,38055.74
2745,42071.793
2746,40302.098
2747,32675.07
2748,29859.26
2749,36939.8
2750,35892.18
2751,30160.967
2752,36535.645
2753,36099.97
2754,30160.967
2755,30948.594
2756,22877.582
2757,30065.115
2758,34729.84
2759,36099.97
2760,33085.203
2761,29424.45
2762,41122.418
2763,48817.594
2764,32675.07
2765,35892.18
2766,21583.453
2767,31686.787
2768,36939.8
2769,21743.342
2770,33514.9
2771,34910.867
2772,21171.463
2773,34910.867
2774,53158.62
2775,25590.012
2776,25590.012
2777,22099.016
2778,32675.07
2779,42071.793
2780,41708.832
2781,21619.803
2782,29082.998
2783,23333.17
2784,42071.793
2785,32255.646
2786,40958.4
2787,42071.793
2788,49613.207
2789,43332.766
2790,22588.139
2791,32255.646
2792,30510.713
2793,26654.531
2794,42071.793
2795,35892.18
2796,30597.75
2797,44028.402
2798,44028.402
2799,43332.766
2800,43332.766
2801,35230.965
2802,35892.18
2803,25590.012
2804,23333.17
2805,34910.867
2806,32675.07
2807,24829.31
2808,21171.463
2809,23333.17
2810,34910.867
2811,23333.17
2812,32675.07
2813,44877.04
2814,48817.594
2815,32675.07
2816,32675.07
2817,21149.004
2818,34910.867
2819,21619.803
2820,27934.953
2821,25964.521
2822,30433.387
2823,31636.426
2824,34910.867
2825,32675.07
2826,34342.57
2827,35059.02
2828,21619.803
2829,30433.387
2830,34910.867
2831,34910.867
2832,21171.463
2833,48817.594
2834,53264.76
2835,36123.508
2836,34910.867
2837,31636.426
2838,42071.793
2839,36535.645
2840,28685.764
2841,34910.867
2842,34910.867
2843,23333.17
2844,44877.04
2845,34729.84
2846,30160.967
2847,36764.547
2848,27055.943
2849,36939.8
2850,35892.18
2851,34910.867
2852,32675.07
2853,53264.76
2854,33886.117
2855,34910.867
2856,39774.8
2857,25964.521
2858,22099.016
2859,38841.977
2860,34910.867
2861,36535.645
2862,34910.867
2863,32675.07
2864,34953.18
2865,62900.457
2866,22877.582
2867,34910.867
2868,32675.07
2869,34910.867
2870,22099.016
2871,21149.004
2872,21743.342
2873,34729.84
2874,34729.84
2875,38528.723
2876,33514.9
2877,36535.645
2878,29082.998
2879,36161.406
2880,22099.016
2881,21743.342
2882,34910.867
2883,32636.984
2884,41093.684
2885,22099.016
2886,45010.637
2887,34910.867
2888,32255.646
2889,35059.02
2890,23333.17
2891,23333.17
2892,34910.867
2893,34910.867
2894,22359.496
2895,34910.867
2896,23333.17
2897,26852.691
2898,46735.617
2899,33133.37
2900,19983.35
2901,36827.527
2902,31803.404
2903,30256.3
2904,23333.17
2905,24741.916
2906,32675.07
2907,31636.426
2908,35230.965
2909,22201.545
2910,21743.342
2911,34342.57
2912,23333.17
2913,42071.793
2914,22877.582
2915,43332.766
2916,38123.64
2917,24467.254
2918,27546.256
2919,32675.07
2920,32675.07
2921,28140.922
2922,26944.832
2923,26913.168
2924,25964.521
2925,46629.773
2926,29768.354
2927,33514.9
2928,40958.4
2929,42071.793
2930,30583.107
2931,48817.594
2932,34910.867
2933,36939.8
2934,19004.605
2935,42071.793
2936,24525.258
2937,32675.07
2938,32675.07
2939,26913.168
2940,29077.31
2941,23333.17
2942,36773.043
2943,22099.016
2944,48817.594
2945,34910.867
2946,22519.197
2947,22877.582
2948,36161.406
2949,45098.125
2950,29768.354
2951,24829.31
2952,32675.07
2953,38528.723
2954,44877.04
2955,32255.646
2956,30583.107
2957,42071.793
2958,36099.97
2959,34910.867
2960,34910.867
2961,32636.984
2962,34910.867
2963,29768.354
2964,29679.244
2965,27125.42
2966,29768.354
2967,25964.521
2968,34910.867
2969,42071.793
2970,29077.31
2971,30510.713
2972,30510.713
2973,36827.527
2974,32264.078
2975,46735.617
2976,32255.646
2977,33886.117
2978,33514.9
2979,20916.607
2980,23333.17
2981,31803.404
2982,39084.46
2983,25964.521
2984,35230.965
2985,34515.598
2986,46735.617
2987,36764.547
2988,34910.867
2989,48817.594
2990,21743.342
2991,30948.594
2992,48817.594
2993,56505.355
2994,36429.805
2995,25484.945
2996,40302.098
2997,34910.867
2998,34910.867
2999,19004.605
3000,32255.646
3001,26856.535
3002,42071.793
3003,46653.42
3004,34910.867
3005,29768.354
3006,30583.107
3007,36773.043
3008,48817.594
3009,36764.547
3010,34910.867
3011,32675.07
3012,25590.012
3013,28269.682
3014,34910.867
3015,34910.867
3016,32675.07
3017,32255.646
3018,30510.713
3019,25964.521
3020,27934.953
3021,25590.012
3022,34910.867
3023,30413.203
3024,34322.75
3025,31636.426
3026,28768.709
3027,42071.793
3028,33514.9
3029,25964.521
3030,33145.2
3031,26944.832
3032,48817.594
3033,32255.646
3034,47993.24
3035,23333.17
3036,21743.342
3037,24741.916
3038,32255.646
3039,22877.582
3040,40936.285
3041,32772.12
3042,21619.803
3043,34755.336
3044,48817.594
3045,32255.646
3046,34729.84
3047,34910.867
3048,32921.258
3049,32255.646
3050,42071.793
3051,22877.582
3052,32255.646
3053,29768.354
3054,25964.521
3055,46435.316
3056,32264.078
3057,30948.594
3058,26913.168
3059,32675.07
3060,32675.07
3061,27055.943
3062,32675.07
3063,36764.547
3064,32447.22
3065,32675.07
3066,32675.07
3067,23333.17
3068,19983.35
3069,47993.24
3070,32675.07
3071,60902.18
3072,32675.07
3073,23333.17
3074,27055.943
3075,32255.646
3076,36827.527
3077,41442.39
3078,42071.793
3079,42071.793
3080,44877.04
3081,30510.713
3082,33514.9
3083,31686.787
3084,25964.521
3085,44821.797
3086,44877.04
3087,32255.646
3088,39774.8
3089,26913.168
3090,42071.793
3091,40958.4
3092,29768.354
3093,43332.766
3094,22099.016
3095,34910.867
3096,45098.125
3097,21583.453
3098,29082.998
3099,28931.24
3100,29768.354
3101,29424.45
3102,39969.56
3103,32255.646
3104,44028.402
3105,21583.453
3106,48817.594
3107,32675.07
3108,36764.547
3109,45010.637
3110,22201.545
3111,32255.646
3112,32675.07
3113,25964.521
3114,34910.867
3115,23333.17
3116,30597.75
3117,22099.016
3118,25590.012
3119,30539.219
3120,38841.977
3121,32255.646
3122,48191.28
3123,29859.26
3124,30510.713
3125,32675.07
3126,34612.055
3127,23486.846
3128,32675.07
3129,25590.012
3130,25590.012
3131,22201.545
3132,34729.84
3133,33514.9
3134,25590.012
3135,23333.17
3136,22398.467
3137,30539.219
3138,29768.354
3139,36099.97
3140,36939.8
3141,34910.867
3142,34910.867
3143,21743.342
3144,32675.07
3145,30510.713
