ID,Price
1866,20537.85
1867,34835.613
1868,18408.617
1869,15907.679
1870,23018.186
1871,20713.297
1872,16960.797
1873,15695.543
1874,16319.023
1875,27096.31
1876,11840.498
1877,11834.358
1878,16160.729
1879,48595.55
1880,33043.453
1881,15311.159
1882,22955.873
1883,32833.03
1884,12768.958
1885,21463.324
1886,30640.178
1887,7973.791
1888,20619.078
1889,21021.951
1890,21831.623
1891,18521.736
1892,16587.58
1893,19293.746
1894,22558.846
1895,14509.929
1896,32474.709
1897,6826.9067
1898,30616.422
1899,12153.097
1900,36196.46
1901,8676.522
1902,14203.905
1903,34906.504
1904,22576.502
1905,29510.078
1906,13659.814
1907,14359.123
1908,28994.059
1909,15597.708
1910,33454.84
1911,9509.127
1912,24708.03
1913,16754.295
1914,10901.12
1915,13787.017
1916,19341.402
1917,21552.777
1918,15917.939
1919,17405.803
1920,18504.309
1921,18615.611
1922,23023.236
1923,28528.383
1924,38898.113
1925,21718.045
1926,10954.637
1927,27443.232
1928,15974.278
1929,40613.28
1930,35864.246
1931,18216.275
1932,32239.066
1933,9781.529
1934,27051.777
1935,27611.441
1936,15451.153
1937,43881.566
1938,26200.695
1939,42845.1
1940,11091.273
1941,16000.473
1942,23577.23
1943,18440.404
1944,11372.375
1945,26257.125
1946,18474.91
1947,19495.084
1948,32304.25
1949,27819.57
1950,16543.512
1951,16126.218
1952,27830.197
1953,19599.873
1954,9275.736
1955,14676.914
1956,18372.504
1957,33961.953
1958,58651.887
1959,7717.0024
1960,8735.571
1961,17814.746
1962,16927.357
1963,24193.123
1964,20050.184
1965,48177.34
1966,28681.453
1967,33946.758
1968,26210.805
1969,17828.104
1970,10320.757
1971,16675.084
1972,38580.723
1973,13109.93
1974,19749.4
1975,9827.239
1976,10989.8955
1977,7126.725
1978,10677.973
1979,17112.457
1980,37930.793
1981,20280.52
1982,30130.707
1983,26515.328
1984,22283.602
1985,17664.402
1986,41750.3
1987,22043.254
1988,34376.117
1989,32677.662
1990,9950.08
1991,7164.0015
1992,13447.977
1993,19293.21
1994,10966.857
1995,18255.082
1996,30491.74
1997,13654.092
1998,39211.754
1999,13699.759
2000,12125.514
2001,21817.578
2002,17580.152
2003,30801.344
2004,11854.564
2005,26039.164
2006,43825.875
2007,13826.881
2008,19099.506
2009,16324.449
2010,19786.088
2011,20171.14
2012,12753.918
2013,30388.508
2014,26480.95
2015,17073.396
2016,17988.654
2017,20303.322
2018,17382.705
2019,19930.566
2020,31795.873
2021,16771.836
2022,31022.816
2023,18044.072
2024,17859.89
2025,27667.9
2026,37934.883
2027,38819.19
2028,29402.105
2029,32937.53
2030,14233.611
2031,20222.086
2032,10565.779
2033,8724.117
2034,19024.703
2035,28606.648
2036,11070.59
2037,26109.596
2038,20036.861
2039,16732.904
2040,18367.043
2041,20483.12
2042,23878.734
2043,37526.953
2044,20066.416
2045,31052.17
2046,14217.069
2047,7597.031
2048,15912.412
2049,16244.015
2050,34077.55
2051,24484.078
2052,34226.7
2053,25428.438
2054,27294.746
2055,17485.639
2056,20194.082
2057,28686.705
2058,16081.997
2059,26150.018
2060,28087.824
2061,23216.31
2062,30901.377
2063,18108.951
2064,12620.598
2065,31251.941
2066,30968.484
2067,25742.504
2068,12196.618
2069,8609.909
2070,18327.383
2071,29440.348
2072,23414.922
2073,16839.883
2074,35161.99
2075,20853.271
2076,30302.982
2077,10784.4375
2078,23926.291
2079,15088.216
2080,33946.758
2081,7568.599
2082,22865.281
2083,44258.387
2084,16087.162
2085,43070.594
2086,51291.266
2087,13671.671
2088,15255.14
2089,19881.008
2090,20720.531
2091,17341.623
2092,35961.37
2093,18584.82
2094,16612.287
2095,18722.568
2096,12019.13
2097,13299.478
2098,6151.7783
2099,8267.606
2100,38883.53
2101,16225.714
2102,13661.636
2103,35247.938
2104,29930.33
2105,15645.534
2106,42432.87
2107,11992.399
2108,33609.53
2109,12467.489
2110,24204.814
2111,15222.895
2112,19851.555
2113,14390.218
2114,8308.2705
2115,23377.938
2116,13049.89
2117,13212.467
2118,22456.443
2119,11304.768
2120,13019.603
2121,8281.201
2122,16483.229
2123,18695.986
2124,16250.347
2125,27896.92
2126,22997.092
2127,30163.096
2128,35608.098
2129,13856.206
2130,21807.785
2131,17784.156
2132,25266.783
2133,22368.07
2134,21511.31
2135,16519.232
2136,29270.895
2137,30441.596
2138,14819.187
2139,17166.225
2140,17121.93
2141,15079.554
2142,32448.44
2143,8576.629
2144,19561.396
2145,12370.181
2146,6244.101
2147,46088.285
2148,16691.809
2149,33128.176
2150,13937.134
2151,12840.046
2152,30635.615
2153,25071.72
2154,10661.398
2155,6694.228
2156,15106.545
2157,14793.276
2158,27338.945
2159,25855.777
2160,20987.914
2161,37196.996
2162,16470.176
2163,9646.234
2164,21873.012
2165,18774.857
2166,15949.129
2167,13479.642
2168,27989.686
2169,26384.71
2170,16102.181
2171,26995.854
2172,14298.096
2173,38069.473
2174,24682.107
2175,14904.555
2176,40161.453
2177,15253.961
2178,7967.284
2179,13300.153
2180,26722.3
2181,15842.267
2182,12287.877
2183,12391.155
2184,20114.807
2185,12748.012
2186,11931.557
2187,49249.926
2188,7418.538
2189,20104.396
2190,13807.191
2191,32844.96
2192,13397.128
2193,40339.652
2194,17420.865
2195,9424.544
2196,34097.836
2197,17274.994
2198,16772.36
2199,16317.147
2200,14010.93
2201,21836.219
2202,17844.357
2203,19138.283
2204,11811.321
2205,13339.914
2206,20329.994
2207,9410.126
2208,27532.115
2209,11261.001
2210,12722.462
2211,10240.581
2212,28202.32
2213,23392.107
2214,22080.828
2215,19950.225
2216,13573.542
2217,20529.469
2218,8905.987
2219,29964.92
2220,12908.764
2221,27861.357
2222,16888.123
2223,36643.91
2224,8416.76
2225,15484.617
2226,20124.066
2227,13728.816
2228,22415.795
2229,38666.363
2230,16498.887
2231,19178.447
2232,15365.749
2233,21261.783
2234,17432.3
2235,13378.287
2236,37715.67
2237,64032.023
2238,17144.33
2239,31599.926
2240,46158.65
2241,25356.463
2242,37604.324
2243,15814.448
2244,33719.215
2245,31608.148
2246,15600.645
2247,20171.14
2248,47747.305
2249,15580.574
2250,13873.02
2251,30324.441
2252,24762.447
2253,13985.31
2254,21680.922
2255,10007.716
2256,32826.676
2257,19800.375
2258,20128.244
2259,16125.073
2260,12423.743
2261,8590.044
2262,13487.508
2263,27337.28
2264,21412.22
2265,17618.95
2266,22515.604
2267,15769.655
2268,16485.945
2269,9787.8125
2270,19204.945
2271,19487.95
2272,17503.375
2273,32728.145
2274,15968.823
2275,13515.02
2276,7665.1353
2277,20059.525
2278,13770.124
2279,7183.4756
2280,10806.82
2281,11978.501
2282,16837.834
2283,23008.79
2284,37980.836
2285,20264.748
2286,14224.65
2287,13381.147
2288,10036.199
2289,42417.836
2290,33874.07
2291,29490.352
2292,16286.764
2293,14978.867
2294,46120.758
2295,7591.3555
2296,9076.21
2297,13833.5625
2298,34678.625
2299,6600.34
2300,12316.924
2301,24534.775
2302,22866.67
2303,34552.45
2304,12375.989
2305,16013.115
2306,27819.57
2307,11262.692
2308,32466.229
2309,10262.169
2310,14951.244
2311,5904.8467
2312,21624.81
2313,20909.025
2314,11372.642
2315,15325.206
2316,12781.198
2317,12800.313
2318,26529.998
2319,15601.029
2320,15533.005
2321,20514.754
2322,31415.625
2323,30072.828
2324,27465.72
2325,29742.637
2326,16862.385
2327,45611.63
2328,34814.652
2329,11470.539
2330,49607.934
2331,36426.977
2332,16583.955
2333,24471.24
2334,16790.36
2335,36623.637
2336,7402.9033
2337,8428.049
2338,10656.695
2339,16078.799
2340,13153.127
2341,40045.457
2342,15229.007
2343,8349.437
2344,31062.729
2345,29225.168
2346,19506.008
2347,10609.277
2348,18846.438
2349,13895.612
2350,10938.802
2351,26774.312
2352,23554.05
2353,24101.709
2354,29570.533
2355,9919.697
2356,41486.184
2357,30291.482
2358,10249.293
2359,9259.335
2360,24716.832
2361,15845.731
2362,24400.484
2363,34691.496
2364,18852.223
2365,21379.547
2366,18979.361
2367,20221.576
2368,50773.996
2369,9045.586
2370,31949.246
2371,27990.17
2372,7493.47
2373,32149.09
2374,17107.156
2375,20990.93
2376,27848.191
2377,45222.277
2378,8184.621
2379,20719.35
2380,16517.066
2381,6549.396
2382,8845.997
2383,13614.764
2384,19828.873
2385,31672.717
2386,25835.723
2387,16119.325
2388,11101.317
2389,8006.8936
2390,20558.65
2391,15956.644
2392,8244.904
2393,16549.797
2394,14790.142
2395,20769.715
2396,21891.355
2397,10812.437
2398,8229.043
2399,21156.938
2400,26037.607
2401,13131.09
2402,24054.803
2403,16421.19
2404,12297.303
2405,31971.373
2406,28964.438
2407,12271.151
2408,11796.495
2409,32614.328
2410,14521.914
2411,11588.658
2412,55883.07
2413,28274.037
2414,7655.235
2415,20720.658
2416,20459.668
2417,7810.4414
2418,32038.805
2419,26421.324
2420,16592.166
2421,31700.725
2422,28513.982
2423,19919.023
2424,16413.365
2425,22137.549
2426,9330.812
2427,32305.418
2428,6048.88
2429,16746.05
2430,18880.166
2431,14289.725
2432,35122.574
2433,14349.449
2434,18049.428
2435,20092.59
2436,29825.38
2437,35757.918
2438,16932.316
2439,21617.018
2440,18693.96
2441,6582.3174
2442,9970.812
2443,19289.34
2444,7001.6646
2445,33263.05
2446,16274.651
2447,10503.012
2448,12926.264
2449,17223.885
2450,33905.99
2451,17837.012
2452,21972.865
2453,9416.978
2454,12832.428
2455,18214.707
2456,13776.101
2457,20566.318
2458,29281.473
2459,18782.922
2460,7642.32
2461,15490.616
2462,24965.566
2463,28103.457
2464,16489.578
2465,12056.089
2466,16724.373
2467,24293.775
2468,30498.857
2469,10810.864
2470,19134.0
2471,16130.054
2472,47638.61
2473,19631.742
2474,29937.688
2475,43232.19
2476,12705.427
2477,12805.364
2478,11339.106
2479,41304.875
2480,41185.918
2481,10043.814
2482,19602.375
2483,54717.72
2484,21356.357
2485,15987.868
2486,25022.984
2487,13903.129
2488,31867.97
2489,17044.373
2490,19988.373
2491,20280.52
2492,23087.021
2493,11646.424
2494,31507.742
2495,17594.46
2496,11421.698
2497,33057.336
2498,12784.686
2499,10888.453
2500,27258.926
2501,38018.023
2502,17112.457
2503,17321.432
2504,15414.799
2505,29718.268
2506,20146.49
2507,17270.193
2508,13899.363
2509,19767.83
2510,15842.014
2511,19152.293
2512,19855.756
2513,22615.434
2514,16810.176
2515,29421.26
2516,28026.94
2517,15607.602
2518,23652.725
2519,10331.483
2520,17415.943
2521,21398.363
2522,28660.258
2523,23302.86
2524,13925.493
2525,32707.924
2526,23582.332
2527,14430.419
2528,21067.88
2529,16906.646
2530,17179.113
2531,17457.848
2532,25934.588
2533,10069.778
2534,32302.453
2535,29467.592
2536,9057.106
2537,33816.266
2538,13345.366
2539,16960.684
2540,25358.477
2541,13119.616
2542,18932.766
2543,12466.167
2544,31644.396
2545,31130.223
2546,21850.592
2547,16633.824
2548,40907.59
2549,18351.3
2550,26802.412
2551,17463.512
2552,16229.8545
2553,18229.008
2554,26430.002
2555,9701.314
2556,32722.812
2557,16406.363
2558,12803.0
2559,37319.805
2560,10983.805
2561,11343.15
2562,28683.467
2563,16874.588
2564,10831.249
2565,21809.928
2566,30655.459
2567,15418.928
2568,12514.978
2569,21519.705
2570,14589.08
2571,15732.522
2572,11734.14
2573,8930.206
2574,26588.863
2575,26384.71
2576,19088.326
2577,14808.463
2578,10363.69
2579,26140.975
2580,33222.996
2581,31932.398
2582,32735.656
2583,19907.229
2584,11983.124
2585,17531.16
2586,10050.741
2587,23126.527
2588,36921.26
2589,11273.175
2590,14586.929
2591,10281.629
2592,26645.91
2593,17132.453
2594,17451.535
2595,20068.766
2596,12199.41
2597,27778.172
2598,25362.264
2599,13588.761
2600,44992.88
2601,34503.457
2602,16161.847
2603,11271.578
2604,23031.348
2605,20770.922
2606,15345.841
2607,12683.232
2608,13320.814
2609,16148.984
2610,9798.096
2611,37871.4
2612,13478.959
2613,26412.447
2614,36307.906
2615,25652.648
2616,18378.332
2617,14034.037
2618,13841.096
2619,32107.096
2620,27290.908
2621,25093.977
2622,17168.002
2623,38447.406
2624,22027.082
2625,15352.051
2626,20636.164
2627,40343.85
2628,22595.11
2629,24372.8
2630,55883.07
2631,45163.555
2632,41135.543
2633,11985.895
2634,13688.455
2635,16879.805
2636,23826.219
2637,21945.545
2638,37514.46
2639,16126.218
2640,36081.34
2641,18343.588
2642,33875.543
2643,9382.38
2644,20390.664
2645,15377.515
2646,8987.902
2647,17066.127
2648,13887.437
2649,21991.795
2650,20260.275
2651,19076.293
2652,32401.973
2653,16988.904
2654,13001.634
2655,38332.535
2656,21132.215
2657,14009.777
2658,49594.484
2659,11528.849
2660,14832.093
2661,18013.748
2662,25205.057
2663,15641.901
2664,9988.887
2665,13268.06
2666,43272.87
2667,12017.886
2668,30204.371
2669,11811.283
2670,29642.494
2671,12419.9375
2672,38730.4
2673,44597.406
2674,39211.203
2675,37850.3
2676,19924.555
2677,21556.504
2678,29964.064
2679,37548.27
2680,49406.973
2681,13666.384
2682,23312.477
2683,30055.873
2684,13420.149
2685,21442.744
2686,18403.947
2687,7089.293
2688,23206.998
2689,9615.502
2690,17068.408
2691,23493.863
2692,17120.418
2693,18981.46
2694,42705.336
2695,26694.488
2696,13566.803
2697,27404.709
2698,23276.31
2699,14897.577
2700,16669.602
2701,21682.791
2702,15722.214
2703,17751.12
2704,15034.464
2705,14969.391
2706,36738.3
2707,16034.942
2708,19168.7
2709,20458.03
2710,22816.871
2711,24871.787
2712,21934.012
2713,32486.586
2714,28671.578
2715,16800.266
2716,25104.098
2717,21029.83
2718,15836.24
2719,57343.406
2720,21016.762
2721,29196.262
2722,28060.844
2723,14109.999
2724,11975.589
2725,15941.972
2726,28480.623
2727,14576.103
2728,14305.671
2729,35625.953
2730,31133.283
2731,29065.604
2732,35558.26
2733,11318.507
2734,19272.283
2735,28774.33
2736,7416.992
2737,35067.062
2738,16480.137
2739,21698.521
2740,16773.059
2741,10621.203
2742,17487.904
2743,38774.32
2744,22645.256
2745,38576.684
2746,36270.97
2747,19233.05
2748,39074.08
2749,10046.187
2750,7000.1597
2751,18060.83
2752,14681.667
2753,18304.627
2754,14266.031
2755,16809.281
2756,12396.603
2757,30879.264
2758,20163.63
2759,34681.375
2760,20451.771
2761,20468.959
2762,32198.643
2763,43006.293
2764,15525.293
2765,13033.955
2766,18727.7
2767,13509.054
2768,38625.316
2769,13857.814
2770,15611.584
2771,32139.988
2772,20432.434
2773,20048.197
2774,44227.684
2775,15974.542
2776,15037.693
2777,14935.882
2778,15683.899
2779,16344.265
2780,47926.555
2781,7863.617
2782,14921.721
2783,32540.268
2784,40549.996
2785,6619.409
2786,27719.95
2787,38025.457
2788,50509.47
2789,39543.95
2790,12600.895
2791,10347.933
2792,28211.787
2793,23790.346
2794,41860.97
2795,23473.389
2796,19351.492
2797,22383.143
2798,30773.86
2799,8796.572
2800,26927.58
2801,14195.345
2802,13271.212
2803,14119.596
2804,18273.812
2805,49523.11
2806,18618.156
2807,12833.869
2808,14714.537
2809,24475.354
2810,17403.736
2811,13770.124
2812,14107.553
2813,49773.523
2814,19399.207
2815,8897.529
2816,27297.014
2817,13101.088
2818,26601.021
2819,10774.666
2820,11639.015
2821,16668.494
2822,20966.3
2823,18316.691
2824,9372.37
2825,21307.729
2826,19346.111
2827,12184.826
2828,14056.136
2829,9075.898
2830,21380.188
2831,10022.646
2832,22512.361
2833,17137.502
2834,15511.737
2835,30835.518
2836,35943.027
2837,22357.834
2838,32143.88
2839,32634.607
2840,18576.438
2841,9569.901
2842,9233.628
2843,21953.395
2844,38857.79
2845,22638.586
2846,44817.914
2847,28547.787
2848,14477.823
2849,43610.473
2850,8499.217
2851,7688.683
2852,17409.326
2853,47583.438
2854,23360.201
2855,23124.408
2856,51998.465
2857,14432.301
2858,9811.859
2859,25738.014
2860,20414.592
2861,14986.488
2862,31737.842
2863,14318.222
2864,10654.4795
2865,24283.824
2866,17301.674
2867,9763.979
2868,12340.166
2869,21272.744
2870,17790.398
2871,19967.834
2872,15088.645
2873,31244.135
2874,14939.57
2875,7904.6943
2876,17076.56
2877,35061.64
2878,15522.074
2879,19306.494
2880,32169.562
2881,14883.198
2882,37039.01
2883,14672.785
2884,18708.773
2885,12043.251
2886,46440.727
2887,31316.139
2888,16291.876
2889,13562.828
2890,16955.918
2891,15770.133
2892,28311.9
2893,6898.628
2894,7576.9526
2895,25043.121
2896,6861.7656
2897,18139.418
2898,32526.578
2899,17209.785
2900,9375.776
2901,31184.09
2902,21904.04
2903,7684.175
2904,14906.398
2905,13699.367
2906,10594.883
2907,22760.904
2908,10317.855
2909,11965.645
2910,16120.56
2911,11003.874
2912,18316.465
2913,20637.246
2914,12046.023
2915,35260.203
2916,21351.16
2917,14367.057
2918,17791.012
2919,21841.096
2920,32689.818
2921,14165.184
2922,18059.146
2923,13644.486
2924,31446.94
2925,11781.775
2926,18252.148
2927,12470.926
2928,18342.64
2929,30692.73
2930,15972.614
2931,22572.814
2932,30071.232
2933,21075.754
2934,12207.714
2935,32438.172
2936,12629.202
2937,24723.072
2938,10700.466
2939,9500.915
2940,15077.748
2941,10879.25
2942,25141.469
2943,14954.844
2944,20723.898
2945,8915.01
2946,16285.908
2947,12315.671
2948,15052.781
2949,22387.36
2950,27323.799
2951,19446.316
2952,16094.09
2953,8905.198
2954,33746.016
2955,21128.344
2956,32755.389
2957,34899.52
2958,15300.974
2959,13993.019
2960,20119.621
2961,36545.29
2962,14444.76
2963,11450.89
2964,14126.296
2965,26045.059
2966,35846.47
2967,21061.742
2968,20814.818
2969,54906.98
2970,16770.621
2971,39215.383
2972,26643.133
2973,17775.705
2974,19756.088
2975,37524.664
2976,27535.664
2977,33272.168
2978,12496.666
2979,14417.984
2980,26032.504
2981,11895.671
2982,38434.07
2983,28548.516
2984,20231.19
2985,11226.871
2986,34449.605
2987,24093.785
2988,30942.648
2989,34874.383
2990,16462.33
2991,14851.37
2992,33822.992
2993,22110.553
2994,21494.623
2995,22068.725
2996,32627.727
2997,27692.775
2998,10119.284
2999,13788.053
3000,16342.205
3001,15525.302
3002,40513.17
3003,18273.977
3004,8452.942
3005,14849.458
3006,17794.64
3007,24685.307
3008,41424.137
3009,22101.014
3010,19563.451
3011,15596.224
3012,9550.09
3013,11802.037
3014,20677.64
3015,10461.649
3016,15368.596
3017,17929.422
3018,14879.629
3019,13481.85
3020,54621.51
3021,11040.835
3022,9455.566
3023,29489.953
3024,12503.948
3025,19993.965
3026,34259.402
3027,21747.521
3028,30488.488
3029,17012.828
3030,39780.31
3031,13316.534
3032,19719.23
3033,33047.406
3034,48418.496
3035,28893.48
3036,33052.875
3037,18796.074
3038,11712.118
3039,23651.023
3040,18809.611
3041,8836.193
3042,14100.644
3043,15233.267
3044,21879.645
3045,14308.145
3046,24958.283
3047,20798.684
3048,35759.87
3049,21727.363
3050,25264.057
3051,23679.11
3052,17914.953
3053,25719.914
3054,21232.723
3055,33652.793
3056,27437.846
3057,14896.4
3058,14484.878
3059,12940.137
3060,36133.59
3061,14558.164
3062,22294.06
3063,17731.668
3064,17972.184
3065,47525.62
3066,27314.879
3067,9550.85
3068,7247.1904
3069,8814.177
3070,19826.42
3071,28865.959
3072,29829.428
3073,40224.49
3074,16127.956
3075,10581.071
3076,25399.56
3077,26568.967
3078,14140.373
3079,35350.777
3080,15459.577
3081,23159.736
3082,9592.405
3083,15175.766
3084,24577.502
3085,30184.984
3086,14768.821
3087,13590.419
3088,18807.14
3089,22661.748
3090,31961.287
3091,32283.691
3092,27570.768
3093,10180.884
3094,13412.353
3095,24698.71
3096,36605.742
3097,11839.808
3098,25229.434
3099,8563.548
3100,27229.717
3101,8091.2563
3102,18453.428
3103,15724.776
3104,39244.906
3105,10339.121
3106,20494.219
3107,9808.963
3108,48216.027
3109,11197.597
3110,14592.234
3111,14972.993
3112,34647.965
3113,28715.012
3114,30439.492
3115,14629.905
3116,15562.566
3117,26114.78
3118,7219.96
3119,10598.424
3120,37464.406
3121,19160.715
3122,35095.793
3123,16169.975
3124,41873.348
3125,9778.79
3126,28861.83
